Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	83339e75-d2cf-fadc-9e0f-64e967609dfe	1970-01-01 01:07:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:06:57	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	cec7c504-8a24-c3e5-14aa-539bffca4884	1970-01-01 01:07:01	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:06:57	3				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	d4b19be0-1cf3-5087-598b-02ad2984c2cd	1970-01-01 01:07:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:06:57	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	38f9ff66-abb7-ec03-c9a9-64c87e5474ec	1970-01-01 01:07:04	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:06:57	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	77799119-396f-2b16-b89f-c06637531825	1970-01-01 01:07:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 01:06:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	ecb030be-652f-b191-0abf-9e7bc4b5d7e6	1970-01-01 01:07:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:07:08	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	0771d45a-4606-cfaf-8a9a-ce413b72e88d	1970-01-01 01:07:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:07:08	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	7c9db588-6478-b7a4-42fd-b0eafa9c5b62	1970-01-01 01:07:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:07:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	ddaf5fb2-44f7-8235-10b1-d1fc8530c44d	1970-01-01 01:07:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:07:16	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	6b7892db-1238-267d-3479-459f5dd63a10	1970-01-01 01:07:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:07:16	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	ffe3fc33-d3fe-6767-0311-dc81325eb5c9	1970-01-01 01:07:21	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:07:16	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	d2d3d9e4-11e4-4582-6134-43f014d8b6f6	1970-01-01 01:07:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:07:16	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	40b18f17-5406-6040-8cdd-946a6905cbd5	1970-01-01 01:07:24	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:07:16	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	ac4ba055-335d-f9dd-1bfd-ec91d224d720	1970-01-01 01:07:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:07:16	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	e65098fe-ef1c-18a9-5b63-c8ce3f93312c	1970-01-01 01:07:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:07:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	556ddcab-b841-e0e9-9941-999ca9354e39	1970-01-01 01:07:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:07:30	1	JCommTable6.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	0a272e67-96c1-a1c0-f225-e57d610470ea	1970-01-01 01:07:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:07:30	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	fed02059-0eb5-3ebc-035a-bb35940a8e06	1970-01-01 01:07:35	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:07:30	7				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	a73015a1-8698-2cc3-c208-b38413b059b2	1970-01-01 01:07:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:07:30	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	2d05870f-942c-c52a-1cc7-0241108c4e84	1970-01-01 01:07:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:07:30	3	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	c5af0acf-c5e1-4143-3d01-05a4f45e4147	1970-01-01 01:07:40	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:07:30	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	6bc2a0c6-52c3-7ee7-aded-b84e1ca97f74	1970-01-01 01:07:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:07:30	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	3c530748-dddf-dc98-5ae3-e4c8f4c835fa	1970-01-01 01:07:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:07:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	1f93ceb7-01aa-3ecd-535c-7c0814157c12	1970-01-01 01:07:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	1	JCommTable6.R1C0	UpdateTextArea	-27		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	779aff12-6a91-bc9e-de5b-edfe2f11057a	1970-01-01 01:07:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	1	JCommTable6.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	3b01c43f-0d97-04d1-5a6b-340d46109f23	1970-01-01 01:07:51	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	0dc5287e-ebed-82d2-2a3b-2dbed1461c6e	1970-01-01 01:07:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	06ad7023-84bd-4ee0-be2b-91456e3d9562	1970-01-01 01:07:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	9507d1e4-a87f-e1e7-69ba-8a8a95f99981	1970-01-01 01:07:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	3	JCommTable6.R0C0	UpdateTextArea	-27		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	cf02e2ef-e1a8-741f-6a7d-0b2decefc27f	1970-01-01 01:07:58	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	1b5cb1e8-7f55-f3b2-33f1-4e6a929d898c	1970-01-01 01:08:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	414a2ca7-a131-87e8-25f1-4a47b17047d2	1970-01-01 01:08:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:07:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	9c8188ed-d6da-5fc0-5871-a3b2a1c37933	1970-01-01 01:08:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:04	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	c6c0a4a4-47b0-1f02-d4aa-199245bb891b	1970-01-01 01:08:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:04	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	031d3b80-324e-ada2-7291-ced4dc0280d7	1970-01-01 01:08:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	d422b1eb-4214-c3b0-2c9d-eb50c47faeff	1970-01-01 01:08:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	1752b7d2-20ea-2223-3f9a-266b81dada75	1970-01-01 01:08:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	3137fc10-e147-9287-1d03-6d1e85973223	1970-01-01 01:08:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	e1ed8206-4fd3-a154-0b62-39db6f6552f8	1970-01-01 01:08:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	1	JCommTable6.R1C0	UpdateTextArea	-5		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	e6a0901b-2685-999d-f9c9-ceb59dff94c0	1970-01-01 01:08:21	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	d7272861-f044-6179-18b2-95737e04f4f0	1970-01-01 01:08:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	2765b1b8-645a-0ad8-9718-902083405035	1970-01-01 01:08:24	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	bf7750c1-f882-f1b5-09c4-4a9285c7ee25	1970-01-01 01:08:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	b85661c6-43ed-3aa0-3731-98a40087ed57	1970-01-01 01:08:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	ec96e078-fd55-d317-4054-a337d098ba3a	1970-01-01 01:08:29	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	7				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	0067e2e8-9fb1-fbdb-2169-91dc1bfd6cdc	1970-01-01 01:08:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	043444db-acdf-6f33-45cf-210f0650004c	1970-01-01 01:08:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	9	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	c065929d-0f37-27f0-2fcd-783fee165c99	1970-01-01 01:08:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	9	JCommTable6.R1C0	UpdateTextArea	-5		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	cea72ef2-9ef0-cdd6-69a0-10b6bc56855c	1970-01-01 01:08:36	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	f6cc5667-8bb0-0e71-b533-3cec61ba8a60	1970-01-01 01:08:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	83c65c80-d091-a65a-d08b-1ccb842e69d7	1970-01-01 01:08:39	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	4b2fb5d0-442a-9cd4-fbaa-4acfe984fbd2	1970-01-01 01:08:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	063ccaa5-52ff-e54f-f1aa-1512d766a98e	1970-01-01 01:08:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	21	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	9f594dbe-083c-e5e7-6b7f-34d34f5c2c62	1970-01-01 01:08:44	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	21				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	27b6d97d-f4f8-ad69-d01c-f6ed2270f800	1970-01-01 01:08:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	5ce9122b-3643-3513-ce79-c0e7b4e0b9fc	1970-01-01 01:08:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	e80b0af0-5731-0e8d-5dff-718fb5022542	1970-01-01 01:08:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	4f1a462f-289f-9417-970f-17a4abf3f286	1970-01-01 01:08:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	212acb6b-bee3-6671-75f4-31ea7c7091ee	1970-01-01 01:08:53	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	d42ba449-2ee5-7ef1-f61f-40063d8d8d9e	1970-01-01 01:08:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	1b32a818-ab1b-7565-99c4-abbb28fb9e62	1970-01-01 01:08:56	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	22925305-330c-ab7b-6bd3-f20914e9dd24	1970-01-01 01:08:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:08:12	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	d6ad86fc-1213-acd8-d0c9-c764bb4f949a	1970-01-01 01:09:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	16770af2-0268-d845-e856-459b9ef07cd6	1970-01-01 01:09:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	3	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	c6cfc5b7-3515-34c9-7622-94e62dda2a13	1970-01-01 01:09:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	130cc8f2-e228-a17a-8a54-100b9e2fa01e	1970-01-01 01:09:07	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	07b445a0-422a-aa29-9038-fcc9e3e07b20	1970-01-01 01:09:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	b9230d69-e2ba-ddb2-5227-81d856ed2fa6	1970-01-01 01:09:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	f6e79f0d-981f-9f8f-48a6-5ac3a6f1f5b7	1970-01-01 01:09:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	9	JCommTable5.R1C0	UpdateTextArea	-60		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	c08075df-93a9-daa6-d14e-fa5e2a83f523	1970-01-01 01:09:14	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	9				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	7c5e8e1e-3600-c1ce-8fd1-74fb8442468c	1970-01-01 01:09:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	93a4c201-ad6f-6efa-59a1-bf6b3d84bb20	1970-01-01 01:09:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	15	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	1878b2a4-4fb0-d11f-ba0d-280682996762	1970-01-01 01:09:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	6aac118b-6202-1b78-8f77-8821cc173064	1970-01-01 01:09:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	21	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	0079f36a-808a-2d7c-c91e-71a4e3471d1a	1970-01-01 01:09:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	21	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	98ab2d18-585a-4c2d-7c0d-056ccdfd7bd7	1970-01-01 01:09:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	fd6ce226-8766-f85c-1032-8033110f6ba0	1970-01-01 01:09:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	23	JCommTable6.R1C0	UpdateTextArea	-1		INCORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	6cd41842-609d-5203-68a8-45bff49be49d	1970-01-01 01:09:29	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	23				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	6b833ca1-0e0c-28cb-7e06-34d797daddba	1970-01-01 01:09:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	a970ed0e-a69a-58dc-97fb-86a9822d2733	1970-01-01 01:09:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 01:09:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	e96b5711-4df5-597d-c6d4-299993da03c0	1970-01-01 01:09:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:09:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	c0c9dfe7-5214-d9a3-bdf1-d3501831d340	bb0bf318-99dd-9770-5904-eb1b1a6c064b	1970-01-01 01:09:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:09:35	3	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
