Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	ff9e82eb-f330-b14c-fde6-a1c0423eb42c	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	e6db0d32-22ac-f306-2c86-6f62ae429ff1	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	09c77c90-5c62-ed3c-d4c3-a5480df9294c	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	d95e5f8e-05fd-5a4a-42e3-e55b1c4e7f37	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	dfaaf474-465a-f2cc-6f79-b87baccf1d2a	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	2eab275d-a1fd-f220-b941-b909a0b51dd8	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	73bb2de4-8680-c19c-3891-21f2c03c1ddd	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	17				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	33c05aad-1ad5-3dfc-ab85-f0381042f370	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	caf54975-f781-95a0-3dba-f363eaf1a632	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	755f0e9e-07fb-aab7-e618-df0b6131e359	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	19	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	f20df4f8-198c-ce03-503b-3e8e7e321f36	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	AD_done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	86de4975-2dfb-76c7-dbda-7ca6661c0ebc	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970/1/1 1:40	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	be1b56c1-a35d-2da4-a930-db98069260bf	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	1	JCommTable4.R1C0	UpdateTextArea	12	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	57018967-e8ad-9349-815f-caa0e71f4553	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	9891e9b6-4908-e200-e4b6-375d8a1cc266	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	3	JCommTable6.R0C0	UpdateTextArea	44	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	bbfaabd0-0867-c9a6-cb32-9172cb636ea1	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	8a3357fc-b669-553b-54e2-807d525eaa12	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	0ce2c494-8d87-9ce7-5e74-9ef2f6cfed56	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	34525943-a405-3369-5f3d-00fcc8257889	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	7	JCommTable4.R0C0	UpdateTextArea	0.375		INCORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	2778337c-a3ab-a8b8-0945-5340ca58279f	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	11	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	3257c7a7-3cc2-cd52-35af-0e4d8b1b75e7	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	13	JCommTable6.R1C0	UpdateTextArea	12	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	0f2f85da-b656-9b2e-da75-19014045accc	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	13				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	f5c7ec6d-f4c7-dac3-70a8-bdb3ef5da731	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	13	JCommTable4.R0C0	UpdateTextArea	32		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	9493d665-7966-f3ac-41b3-12b1f5199f03	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	15	JCommTable5.R0C0	UpdateTextArea	128		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	bbc88664-54fd-ddbc-3149-e83a1a5b3de1	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	15	JCommTable6.R0C0	UpdateTextArea	44	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	59d04e29-a368-62ec-bdbb-6beed19d73dd	1970/1/1 1:40	UTC		HINT_MSG	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	cceeb9a5-e658-3472-4909-9d63f0b14988	1970/1/1 1:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	085c55b0-270b-187f-4027-f130c08012e9	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	effadd34-23fb-ac8c-2d98-64709a787f8e	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	19	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	c3b2dccb-7668-bffb-c1f8-888c4d926ad6	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	19	JCommTable6.R0C0	UpdateTextArea	44		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	8a48d507-620b-dbe6-9b80-64ae22d4b5df	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970/1/1 1:40	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	dba741df-0237-b244-0481-a2b0245911a9	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	e0af2ecb-aed3-253b-66c4-5ecb78f511db	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	3	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	f0d5d24c-59fc-7106-8e0c-fe8a71fedcfe	1970/1/1 1:41	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	45e297a7-66e3-e8fe-207d-e6eebeff051f	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	106172aa-30fe-b9ae-89c9-b76ca86b3415	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	7	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	40e5b87f-4b03-706e-2d69-20b49f278c1b	1970/1/1 1:41	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	a5d19a5a-2c8f-13c4-4f4b-2cec57b1e81c	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	d6539348-79c0-bee3-8e05-a90595913797	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	9	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	5ac56f79-8c79-3630-0620-c3ebe140d68f	1970/1/1 1:41	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	334b3d5d-8a2e-f250-f8a7-779a4dbe8b5c	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	cb12f860-0ba9-cb9b-78cf-7c0f4e70a5b4	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	15	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	a2ed3131-d05a-9f81-ea04-ad1e664ef1a8	1970/1/1 1:41	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	0ad349e7-e1c3-cec3-6294-38ad01752539	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	eeea7782-0c16-55fc-d136-f00bcbd06c7c	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	3d9ec1e6-ebb9-1277-c994-0c077cd9f1fa	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	c8cf0633-0a11-5582-5917-86e74317a96f	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970/1/1 1:41	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	1ea0dfe0-f119-df9f-81bf-3d23030e66d4	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	f76ebe94-afb2-e6ad-efff-6be8aff4e3f9	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	1	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	f9bf22f1-17e6-04d8-51f6-bc96c79252eb	1970/1/1 1:41	UTC		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	1c8b3422-6d64-cae8-2f55-56c4bba0f7c9	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	cdb62614-e540-3761-c6ed-140dec96f518	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	3	JCommTable4.R0C0	UpdateTextArea	40		INCORRECT		Single-KC	JCommTable4.R0C0	M _JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	827dde32-4bac-c239-12b7-d50be4336b6d	1970/1/1 1:41	UTC		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	82672b2e-e377-cba5-d02d-c2fb3cfcbb7e	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	d74da3e4-2be9-89a0-b0ca-a216618eddc0	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	5	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC	JCommTable5.R0C0	M _JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	aeb18e3d-4779-ec23-8a16-009914b022bd	1970/1/1 1:41	UTC		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	M _done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	97cc9fb2-5ef7-51a6-1cb2-79e04e3d94c6	1970/1/1 1:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970/1/1 1:41	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	0d00ac40-be79-9733-95ac-4fc8adc841f1	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	403eec19-ddac-b345-21e5-4cb06bc19a1c	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	1	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	de23f375-9186-156d-b927-b5c0b1beca8c	1970/1/1 1:42	UTC		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	856ed6dd-9c4d-70cc-da37-152d1a0a25af	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	da4dd79d-c099-5ba6-dac0-45261af80ba0	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	M _done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	ab70f43a-bed7-879f-8e14-917e8d00073d	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	3	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	5209f88c-9860-72de-5e4a-516794a6f8ba	1970/1/1 1:42	UTC		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	c75f2d3e-abe0-7ad6-4ca7-7bc97b54df4e	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	008545d8-33bd-7bc6-8526-655fe8ae6ed6	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970/1/1 1:41	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	99732f22-86e4-0506-6d4a-2e3acdfe6ff8	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970/1/1 1:42	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	2b17bc10-07cc-59f7-179f-7b3af43e3cb0	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970/1/1 1:42	1	JCommTable5.R0C0	UpdateTextArea	49		INCORRECT		Single-KC	JCommTable5.R0C0	AS_JCommTable5.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	cc85bbf6-577a-f485-fedf-e5474060c57a	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970/1/1 1:42	1	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable4.R0C0	AS_JCommTable4.R0C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	90737a65-f01b-f3b7-e765-26e89ce58b18	1970/1/1 1:42	UTC		HINT_MSG	fraction_arithmetic	AS 9_7_plus_1_7	1970/1/1 1:42	1				Please enter '8' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	1f12a6f4-0b59-8677-10b6-d9748ecb313f	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970/1/1 1:42	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(30)	53fd3b97-9d8c-a8e9-0bed-b5f60a00f80a	9c4c8425-ded8-49a5-cc7c-0706e24739be	1970/1/1 1:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970/1/1 1:42	3	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
