Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	177e7423-e4d3-c2f9-581a-0c81dcfdea7e	1970-01-01 01:24:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	72352a73-926f-267c-4ec8-d63e76ce9fd1	1970-01-01 01:24:22	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	b3092e71-f289-94c4-6745-1ffc1f901858	1970-01-01 01:24:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	7	JCommTable4.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	ab430319-a334-8d70-780e-e7158d17d9d0	1970-01-01 01:24:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	9	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	aa86c07b-fded-69c7-a941-ff35a95a4a38	1970-01-01 01:24:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	9	JCommTable6.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	7b305130-dd15-b530-bcca-8008dbd32f38	1970-01-01 01:24:29	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	fb3dac96-d91d-ab27-8273-c008e73e2406	1970-01-01 01:24:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	33be63d8-3e08-8b5b-5976-69f70638899b	1970-01-01 01:24:32	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	b11aae0e-bb15-c3b4-8ced-a95e40e5a8f8	1970-01-01 01:24:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	15	JCommTable5.R0C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	e371baf8-b116-9031-8652-ca3b06dc4eaf	1970-01-01 01:24:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	21	JCommTable6.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	4b5d7b55-c92e-0522-b581-81597297203e	1970-01-01 01:24:37	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	ee4ee8a9-5c53-5c9b-681b-987745f2e4f2	1970-01-01 01:24:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	083e7a28-8edb-be2d-2e71-46ce0316aeb0	1970-01-01 01:24:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	19	JCommTable6.R0C0	UpdateTextArea	160		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	3ec001e5-d685-f7cd-c27f-1d9a02f84ac3	1970-01-01 01:24:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	19	JCommTable6.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	e21e3a90-41e6-7fc6-7f6d-62a5db0def55	1970-01-01 01:24:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	19	JCommTable6.R0C0	UpdateTextArea	47		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	66877a33-e813-ee6c-3c98-601503de0ad8	1970-01-01 01:24:46	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	58111765-f519-6357-6950-bd8d2d13831e	1970-01-01 01:24:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	19	JCommTable6.R0C0	UpdateTextArea	114		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	c535b9a0-0974-dac5-2cfe-23452ca49458	1970-01-01 01:24:49	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	e5c037f3-0c21-d4ec-842e-df4c8b1c84c2	1970-01-01 01:24:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:24:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	90338fee-5a58-c8fc-d627-4706392f6ba2	1970-01-01 01:24:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	f25aa46d-a0ab-f3c5-ec6f-9fe832cfb978	1970-01-01 01:24:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	ec1cc7a2-c748-ea51-6551-c14c98b0ff05	1970-01-01 01:24:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	3	JCommTable4.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	7f89cd69-820f-b637-2756-e2dd2bf886ec	1970-01-01 01:25:00	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	1852210e-c3b3-c37b-c51a-b3e747e9346b	1970-01-01 01:25:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	370626e7-6231-c849-46e3-5c66b50b2d5b	1970-01-01 01:25:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	11	JCommTable5.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	74c4c6bb-63e0-75be-3b32-1f34c6f9f05b	1970-01-01 01:25:05	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	11				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	505b2dda-a816-d141-1641-1303c485cd6b	1970-01-01 01:25:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	93cbddec-b03e-01c4-a6ca-6c1483821dfe	1970-01-01 01:25:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	9	JCommTable5.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	82f8c138-8347-ded0-058f-90665f1fe066	1970-01-01 01:25:10	UTC		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	daeda1aa-def3-c1e7-5de3-dd8bad812a75	1970-01-01 01:25:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	9ed8b5e0-d098-36f6-8073-530fd5abbd62	1970-01-01 01:25:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	e3397aef-f685-f529-c2e4-abbf08910d47	1970-01-01 01:25:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	15	JCommTable6.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	262457e4-2085-c35d-ffdf-0a4fc4be5099	1970-01-01 01:25:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	5452910a-3e80-1981-a273-f1587b8bbf23	1970-01-01 01:25:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	2d9c1213-f6e4-1e63-513a-7e7ec6cfb876	1970-01-01 01:25:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	7f979b9d-ecc5-64a4-e25c-320d132ea9fc	1970-01-01 01:25:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	19	JCommTable6.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	10ab1e90-75cf-d843-0d89-fa5199562cae	1970-01-01 01:25:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	25c2cb50-3d2d-fa78-79da-69fe9aeea835	1970-01-01 01:25:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 01:24:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	cb7ca5fd-e8c3-b908-18d3-5c043f30973f	1970-01-01 01:25:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	77506542-5353-16ae-22e5-0e43b98941ad	1970-01-01 01:25:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	3	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	b194f2ba-50e8-e83d-8554-508657d0835c	1970-01-01 01:25:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	3	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	6b703c34-a455-2556-ad13-93b420d037ef	1970-01-01 01:25:37	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	e263b4d6-8a72-d316-c441-b51a8aecc9bb	1970-01-01 01:25:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	3	JCommTable4.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	1ada9010-78ae-0d62-b59c-7e91b856559b	1970-01-01 01:25:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	11	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	8c092d2d-cec7-5b99-418f-8dbaa0277c4b	1970-01-01 01:25:42	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	11				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	2dffe885-3563-a929-9aa0-031698ee5756	1970-01-01 01:25:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	5a9c0536-9b6a-ac7a-7be0-edd69a380137	1970-01-01 01:25:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	9	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	0de32dbd-97b9-cea3-8399-5885f5ee7f98	1970-01-01 01:25:47	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	7b56a13c-6dce-1c2b-b291-61c6f6f4b900	1970-01-01 01:25:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	9	JCommTable5.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	51e4a562-0d62-5f8e-fdf9-e7b5bd7b4c09	1970-01-01 01:25:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	15	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	3d5b8404-32c7-8c43-9040-fbd490e4fd12	1970-01-01 01:25:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	c2642c74-d192-1a36-4bd1-0cc62f1dbb37	1970-01-01 01:25:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	21	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	f9726094-e806-9686-0f01-52b2f3b46275	1970-01-01 01:25:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	0f9b5b69-fa09-d724-6f33-8e29b78e398e	1970-01-01 01:25:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	23	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	14a5b60a-18c2-27b5-b0d1-2202216e703b	1970-01-01 01:26:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	23	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	e89f14bb-3cd1-fb42-265c-eab1839f149c	1970-01-01 01:26:02	UTC		HINT_MSG	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	d95a8f05-95e2-764b-af25-2e2ac6839715	1970-01-01 01:26:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 01:25:30	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	4e55cbba-023a-576b-c37d-dc363d043661	1970-01-01 01:26:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	8566e8b0-7685-bf69-0793-d11f8667c0ec	1970-01-01 01:26:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	0a5d63e9-40ca-4987-d95e-5ff3be39dca3	1970-01-01 01:26:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	3	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	817ed62b-59c7-2697-2689-3bc9bac38c74	1970-01-01 01:26:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	3	JCommTable5.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	1e29f02c-dafe-0473-bae8-f8c7e43678d9	1970-01-01 01:26:15	UTC		HINT_MSG	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	30ee069d-31e5-83b9-65b8-9c200cea3b18	1970-01-01 01:26:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	3	JCommTable4.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	98b45583-6a59-93b8-3e1a-57dad2e7598e	1970-01-01 01:26:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	11	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	4f29db4a-aaaa-1870-7edd-84d9274b5003	1970-01-01 01:26:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	11	JCommTable5.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	54488f7f-593e-c5a2-3f72-f21b05318833	1970-01-01 01:26:22	UTC		HINT_MSG	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	11				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	a22ec1f4-7610-0169-cbb7-1bc45845f8e0	1970-01-01 01:26:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	be56ce9b-5c36-cdf0-9e12-b337c243b745	1970-01-01 01:26:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	9	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	44c0496e-cf8b-7066-513b-501a949d95af	1970-01-01 01:26:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	9	JCommTable5.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	333812b8-37f2-81f0-53e4-ac7c829d390c	1970-01-01 01:26:29	UTC		HINT_MSG	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	67c78547-1827-7e37-76b8-2e2b326dee37	1970-01-01 01:26:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	9	JCommTable5.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	4762d639-1aad-9eb0-2bf9-be8e15b83c69	1970-01-01 01:26:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	ba5086a7-c8dd-5424-96d3-f06c01a7c2e9	1970-01-01 01:26:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	21	JCommTable6.R0C0	UpdateTextArea	142		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	690f7d9d-8a8d-1f32-60a6-ff7023d223e8	1970-01-01 01:26:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	4754605b-2834-9ec7-9ddf-97b24a48a097	1970-01-01 01:26:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	23	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(24)	bdb983fa-c2a2-7a76-3e1b-58e4705cf938	51374024-cbde-d7ea-29f6-839f8a16400f	1970-01-01 01:26:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 01:26:06	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	948dd329-70e1-ad42-ac8b-a463e3231ea4	b73c8c94-4ce6-7daf-68a7-5a53621d5662	1970-01-01 01:26:44	UTC		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:26:43	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	948dd329-70e1-ad42-ac8b-a463e3231ea4	ef4dfbe0-9094-03b4-f6e3-19cd48aa4524	1970-01-01 01:26:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:26:43	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	948dd329-70e1-ad42-ac8b-a463e3231ea4	f1b748d9-8be9-47a6-e967-eb2f0ee0a54e	1970-01-01 01:26:47	UTC		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:26:43	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	948dd329-70e1-ad42-ac8b-a463e3231ea4	18dc1753-8e23-1550-159f-868cd799d307	1970-01-01 01:26:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:26:43	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(25)	948dd329-70e1-ad42-ac8b-a463e3231ea4	48506086-e93e-e429-5486-869729d5bc54	1970-01-01 01:26:50	UTC		HINT_MSG	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:26:43	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(25)	948dd329-70e1-ad42-ac8b-a463e3231ea4	2ab65d2d-c5c9-fed8-cced-88fdadb37888	1970-01-01 01:26:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:26:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
