Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	9724dab5-bc2a-870e-c89c-7cbf8b11d299	1970-01-01 01:34:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 01:33:58	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	b7161d26-e26f-dcde-b4e6-350a26934ff2	1970-01-01 01:34:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 01:33:58	9	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	b806783b-0303-d2c1-07ff-376c4436b220	1970-01-01 01:34:05	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 01:33:58	9				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	5b79345c-5ba2-6179-e499-8e668bc8729b	1970-01-01 01:34:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 01:33:58	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	d272403d-7f76-aa02-577a-9100ee59a1fd	1970-01-01 01:34:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 01:33:58	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	87efbafd-9267-e4c9-01e3-10409ba3f2c2	1970-01-01 01:34:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	07d50e33-9778-cdfc-7184-ea6c3973e87f	1970-01-01 01:34:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	7	JCommTable6.R1C0	UpdateTextArea	29		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	a0aa152f-8770-71e9-aec6-09b2e355b91f	1970-01-01 01:34:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	e0279a86-9a7b-459f-fdba-e14c305e8d13	1970-01-01 01:34:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	1	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	ebc390e2-a66c-09bf-7a97-6caff720504b	1970-01-01 01:34:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	7	JCommTable6.R1C0	UpdateTextArea	-29		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	ce4960b9-fa96-d585-8ddb-54f8bf0b8f0e	1970-01-01 01:34:22	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	7				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	62045748-c046-a47b-ede0-9eec54a482d9	1970-01-01 01:34:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	85ea6d94-e605-8f94-7fde-014bfc390d41	1970-01-01 01:34:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	3	JCommTable6.R1C0	UpdateTextArea	29		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	338c2434-2d9b-0cbb-4aa9-f7afb2b65a16	1970-01-01 01:34:27	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	0ec1b7e8-19ab-595c-b13c-306a3a7523d8	1970-01-01 01:34:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	5144aa17-39c9-1fa2-97f3-16f0f93d8860	1970-01-01 01:34:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 01:34:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	eb59a0a2-98d6-69fb-1fd4-1ca56264e01d	1970-01-01 01:34:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:34:33	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	9a78cec2-fabe-1454-d72c-453a4e301cd3	1970-01-01 01:34:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:34:33	9	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	76377ae5-ace3-92c1-dc74-bce047fef903	1970-01-01 01:34:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:34:33	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	528bc580-6996-62ab-d884-a0b4f2205d98	1970-01-01 01:34:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 01:34:33	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	f1846071-97dc-333a-11b9-95b77a778c77	1970-01-01 01:34:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:34:43	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	8b270876-ccb0-7404-18f8-f02df889cbea	1970-01-01 01:34:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:34:43	3	JCommTable5.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	57ba7740-1c8c-3d58-6f52-1760f56c5827	1970-01-01 01:34:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:34:43	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	c236334f-d536-69f1-99b4-08d2932fe52e	1970-01-01 01:34:50	UTC		HINT_MSG	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:34:43	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	db60d4ab-5efe-6090-f330-8afb4064a749	1970-01-01 01:34:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:34:43	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	e1641c27-e5dd-b58b-d0da-8b0b06828a58	1970-01-01 01:34:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 01:34:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	fb9caf6c-8ab7-a2c6-4ae8-c6bccd122067	1970-01-01 01:34:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:34:56	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	426592d2-a110-35dd-3ef5-62c1f2538992	1970-01-01 01:35:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:34:56	3	JCommTable5.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	b0f01635-5e1d-bb1b-37d2-d2bbc3fa15f5	1970-01-01 01:35:01	UTC		HINT_MSG	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:34:56	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	06b6a80e-4d84-47ab-6991-417a73fb348f	1970-01-01 01:35:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:34:56	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	d73af1f3-5ce3-4754-df34-73da2006f7ae	1970-01-01 01:35:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:34:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	5432d331-d1e3-3e90-a210-fe3b027e4b12	1970-01-01 01:35:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:35:07	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	c42eb0ec-24b5-ccc0-d18f-a29dc8f43e5b	1970-01-01 01:35:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:35:07	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(29)	87c7983a-ef8f-3b05-e691-921fe85f1044	0253251e-c504-cf0a-0cce-332d7766dffa	1970-01-01 01:35:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:35:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	ea190f83-69f4-f99c-ab3d-591c36f2c285	1970-01-01 01:35:16	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	26b98d2e-e8b8-92a6-b430-8ba64b304633	1970-01-01 01:35:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	1d561972-0e84-7dff-2895-10809618bf86	1970-01-01 01:35:19	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	ac21c040-b81d-f9fc-a527-0ad07b353854	1970-01-01 01:35:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	a9f17983-1cd3-9b8a-efd8-b12699e6985e	1970-01-01 01:35:22	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	7				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	f52f74dd-3307-3542-b01e-6433a34cfc1e	1970-01-01 01:35:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	6fc796a0-ab71-fed1-06c8-1d1cf222be0e	1970-01-01 01:35:25	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	0f830013-55a5-1539-a75c-d22fcfcfcc89	1970-01-01 01:35:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	efbe6d7a-fcdc-21d2-dfa5-b6c1c7f6c6f8	1970-01-01 01:35:28	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	9062ac06-7265-b202-f959-f0044a389e1b	1970-01-01 01:35:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	64d91ff4-3f3f-6351-b768-5aa18d6dbd9e	1970-01-01 01:35:31	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	17				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	5ae15193-3108-120f-7b9c-431ce2293b41	1970-01-01 01:35:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	37de8363-a104-8aac-da65-7ea42bd8a4ab	1970-01-01 01:35:34	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	7a1e5e37-4b12-bdff-4bd3-07803d962273	1970-01-01 01:35:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	a69e43ec-5ebd-226b-fab9-a4e1aa30ce99	1970-01-01 01:35:37	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	60068155-74a6-9576-2f83-31063308949a	1970-01-01 01:35:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 01:35:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	96b6d7a6-c456-8576-17ac-b55a90a67566	1970-01-01 01:35:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:35:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	9b110400-8fdc-eb8c-f85e-0fef5edac21a	1970-01-01 01:35:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:35:41	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	0256af50-70c8-038e-6a0c-7e2f5ffc42ab	1970-01-01 01:35:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:35:41	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	d4906a33-4ee0-815b-0691-7708af5053a9	1970-01-01 01:35:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:35:41	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	ae5c9711-dee8-5ce2-31c0-4e269a3a7b54	1970-01-01 01:35:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:35:41	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	69dc68ab-2d39-9e72-f4e2-94e798e29ca1	1970-01-01 01:35:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:35:41	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	02f1c775-cc10-eec6-aa92-48117607a8ef	1970-01-01 01:35:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:35:41	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	b6974dbb-1f9c-c718-6abc-d2ac76301d2a	1970-01-01 01:35:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:35:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	7e5162a5-b5a9-c8ab-5ad6-810fa8ced3e6	1970-01-01 01:36:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	acb75f14-8ef3-cdcc-509b-9e97f1aac373	1970-01-01 01:36:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	1	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	991ed273-1d6f-a509-44ae-60f8e7d43c41	1970-01-01 01:36:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	ef066760-ef0f-e862-ddd2-63d4b0c590fb	1970-01-01 01:36:06	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	63bf7663-04b3-3446-aed2-04f8ee479c49	1970-01-01 01:36:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	9cbe9c11-63b9-97e0-d7b2-687016f446a1	1970-01-01 01:36:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	63304627-51e7-06ff-9779-ae942a0b0ed9	1970-01-01 01:36:11	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	737c624b-c229-a450-5c9e-8139c04eaeab	1970-01-01 01:36:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	57221f9e-680c-3d72-5410-935f6ef5b5e1	1970-01-01 01:36:14	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	c723de3d-1e8e-2034-9c4e-71e2e045e8d4	1970-01-01 01:36:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:35:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	16087daf-10d4-133b-f80b-5d2fe958aac3	1970-01-01 01:36:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:36:18	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	ad2dc4ad-8ea9-015e-7a66-9856f8b00fe0	1970-01-01 01:36:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:36:18	7	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	c25a240e-5d60-2e30-ee0c-177310378d90	1970-01-01 01:36:23	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:36:18	7				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	bc727a67-569c-6392-6900-4086cb19c7d1	1970-01-01 01:36:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:36:18	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	3d216e4f-4777-0564-c1c7-c2d25ec1724e	1970-01-01 01:36:26	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:36:18	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	80c1d863-cfee-36d6-a0a7-1671c670751b	1970-01-01 01:36:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:36:18	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	d7bbad21-bf4d-bafc-3c7a-61e194955719	1970-01-01 01:36:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 01:36:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	3bd4db5c-3b8f-a7de-cffc-6db57625c662	1970-01-01 01:36:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:36:32	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	1231e7dc-5664-cc77-a4ba-0f968c1f0d87	1970-01-01 01:36:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:36:32	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	fdace861-3c19-c81a-b545-45b397ec79b4	1970-01-01 01:36:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:36:32	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	7c73a6db-4d53-d061-4208-337aa4cc28c9	1970-01-01 01:36:39	UTC		HINT_MSG	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:36:32	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	a6029e31-ab50-c173-e789-240a6f0f759b	1970-01-01 01:36:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:36:32	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	c2639fb6-340a-3a71-acab-9f56f7aca6ef	1970-01-01 01:36:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 01:36:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	efb19ef8-7f1d-191e-1d1a-39a0d27c55ff	1970-01-01 01:36:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 01:36:45	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	527fa9df-4ece-b101-53df-543178263fc7	1970-01-01 01:36:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 01:36:45	3	JCommTable6.R1C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	8db21883-0ecf-22fb-590e-3a88191544c4	1970-01-01 01:36:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 01:36:45	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(30)	83f3decd-260e-f7b3-32c2-e620f4496852	3f7adbe1-f958-6304-e19d-e003a64d74c4	1970-01-01 01:36:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 01:36:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
