Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	e7006207-d0b1-5fe1-5741-e6e2996daa5b	1970-01-01 01:39:10	UTC		HINT_MSG	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	0754507e-e4ba-ca98-6ae2-e0f72c1f3f86	1970-01-01 01:39:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	58fe1479-e02a-ae15-1275-c9d7c39b511a	1970-01-01 01:39:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_2_times_8_10	1970-01-01 01:38:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	1f9b6ada-eda7-db75-d4b9-43b573546222	1970-01-01 01:39:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:39:16	1	JCommTable6.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	64ddf85c-013d-6fc8-923c-d3a0b9f54682	1970-01-01 01:39:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:39:16	1	JCommTable4.R1C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	8b7c0e76-5b9f-38cd-0f2c-d196aadccf18	1970-01-01 01:39:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:39:16	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	2c1dc318-f461-a502-97fa-0fdcd4f051f8	1970-01-01 01:39:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:39:16	7	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	565557c6-252f-e53b-30b0-ab8bee66a1c8	1970-01-01 01:39:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:39:16	9	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	a1de81e9-08f4-a2ff-6b94-a69781c0b277	1970-01-01 01:39:27	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:39:16	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	82a90e15-2190-0f23-65ab-df45240f4f5b	1970-01-01 01:39:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:39:16	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(26)	11b96610-414b-ff17-b4b1-8580546eed77	92516b69-3838-2040-3ec4-58a7923721e5	1970-01-01 01:39:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:39:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	ca7f2660-a50b-338a-a06b-c91bb63e10a9	1970-01-01 01:39:34	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	dea8e9d7-a13a-eb17-f12c-edc7431fe576	1970-01-01 01:39:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	a8f17aea-9d5c-e2dd-6f7b-d66a0d491296	1970-01-01 01:39:37	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	07703222-909e-e1a8-68c5-28a081e5eafb	1970-01-01 01:39:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	123ac791-26d3-2389-3d2a-6924700173e2	1970-01-01 01:39:40	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	8ca67904-6183-4aba-773c-70dd5df3be3c	1970-01-01 01:39:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	7	JCommTable4.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	4823e408-2d95-6615-eee4-d2e790bd3ba8	1970-01-01 01:39:43	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	90cb3f89-22ca-8a36-0a38-8d21d2a2e933	1970-01-01 01:39:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	7ba5884b-b18a-7dae-9dad-ed590753ba24	1970-01-01 01:39:46	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	3ba278bc-687f-03ab-ce96-d6ab553166aa	1970-01-01 01:39:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	15	JCommTable5.R0C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	cfa5add2-3400-2ec6-5102-f911e306e92b	1970-01-01 01:39:49	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	87cce01f-3542-7816-09c3-ab3271b37fb8	1970-01-01 01:39:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	100afe26-11ba-4d46-cdd5-8d7b04f2961a	1970-01-01 01:39:52	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	f56d94c5-1029-ea16-8d31-565218b5e3a2	1970-01-01 01:39:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	19	JCommTable6.R0C0	UpdateTextArea	114		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	1c30dbb4-5bf2-a2a1-bec4-2db0a49345d5	1970-01-01 01:39:55	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	95756f32-afae-a01d-9e30-123dc84d90ca	1970-01-01 01:39:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 01:39:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	c05fbec3-137a-e03e-7351-cb09efe9c48a	1970-01-01 01:40:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	1	JCommTable4.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	1eed7437-7f33-68a8-f1d6-3569a2a3877d	1970-01-01 01:40:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	12648e2c-6576-ce95-04c6-3a4f8710ea1f	1970-01-01 01:40:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	a5290707-9fcc-f422-fb4e-b1053adf6650	1970-01-01 01:40:06	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	7e4d949a-dbd8-617b-7e90-cc01f1c58382	1970-01-01 01:40:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	448703ec-6192-75b8-b851-3e2514b2d835	1970-01-01 01:40:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	7	JCommTable5.R0C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	aff155f5-f6de-c9db-8578-04394fcc1170	1970-01-01 01:40:11	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	84a10a8e-6ddd-1713-c72b-81a9f6daf33c	1970-01-01 01:40:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	d4107f20-fd77-6c91-02e0-256cc56e8ea0	1970-01-01 01:40:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	9	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	84e2b019-1d1b-6c89-3bd9-61fa02afd314	1970-01-01 01:40:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	9	JCommTable5.R0C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	2ee82745-dbc7-931c-b965-c506c7cc5394	1970-01-01 01:40:18	UTC		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	66eaf1d5-6abb-cb93-5da8-66d9bd0229b8	1970-01-01 01:40:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	9	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	936151f0-9b2b-64eb-60b5-b9824cbcdf47	1970-01-01 01:40:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	777d4501-0465-db76-6010-4380d9bfacf0	1970-01-01 01:40:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	17	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	913d58d2-b876-f96f-6360-af55b107ee54	1970-01-01 01:40:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	945ac210-ac5c-36b6-a6c7-23b249111ce2	1970-01-01 01:40:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 01:39:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	b0ad85bc-d1b2-97dc-4a8a-651a82eec058	1970-01-01 01:40:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	21d99781-7022-60a1-62f6-367899849226	1970-01-01 01:40:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	3	JCommTable4.R1C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	f9523b97-9b30-5008-2f97-8423fb7fa112	1970-01-01 01:40:35	UTC		HINT_MSG	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	8c6c0b02-c84a-5659-2279-78cba64c8a8b	1970-01-01 01:40:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	a4d8c854-ed9b-e256-ed75-d3725e8db3f3	1970-01-01 01:40:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	7	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	242e1733-8fdd-acee-8c08-53a894800920	1970-01-01 01:40:40	UTC		HINT_MSG	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	329a4b01-921b-6a8a-0134-c8738c053230	1970-01-01 01:40:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	beac8489-80e7-2d6b-d47d-72bc224dbf3e	1970-01-01 01:40:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	9	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	155a0f12-097a-78f8-8205-4f7fd168c5f3	1970-01-01 01:40:45	UTC		HINT_MSG	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	4c3a50d5-0a79-c9bd-1109-54ea7cc05571	1970-01-01 01:40:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	8f708a5b-2b93-c1ed-b534-fb7d7996f42c	1970-01-01 01:40:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	55795399-3a2e-c417-298e-b580df37554e	1970-01-01 01:40:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	ecb25671-da14-33cd-420d-7f17e2ba81c2	1970-01-01 01:40:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	17	JCommTable6.R1C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	4c2f47b9-c853-ac6a-e4f9-0f5aafcc1329	1970-01-01 01:40:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	21	JCommTable6.R0C0	UpdateTextArea	106		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	3882f44a-e8ad-d84d-a8a8-3a4c93558561	1970-01-01 01:40:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	3056ba67-9fbe-d1f5-a621-83136c836f75	1970-01-01 01:40:58	UTC		HINT_MSG	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	d8a1a609-e853-e934-953c-f0280810b036	1970-01-01 01:41:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	bca100a8-8afa-a3cd-d108-e2c51d7e7861	1970-01-01 01:41:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 01:40:30	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	cc132f49-44e6-af74-d18b-56249802c0de	1970-01-01 01:41:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	3546eba2-103e-9d67-d294-1747bfec3956	1970-01-01 01:41:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	3	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	8361e08b-dbb8-d7bf-0396-dacfad959d67	1970-01-01 01:41:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	85969b49-227b-e0dc-26d0-daf0581137e8	1970-01-01 01:41:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	bd2e6295-5193-0a76-eff8-2db1e3310bf1	1970-01-01 01:41:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	13	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	583386ca-bfc9-3059-9ff9-3a02fcf8fb56	1970-01-01 01:41:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	13	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	634c3d89-867e-42c4-1996-92bc331575af	1970-01-01 01:41:17	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	a8d205a9-e39a-5242-bb66-396d3ee60712	1970-01-01 01:41:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	e1a85adb-e5a3-38ca-180e-f39b1099374e	1970-01-01 01:41:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	ed9692c5-c336-2d20-1583-56f5bd6b52d4	1970-01-01 01:41:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	21	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	ff5ba78d-fd3c-1818-309d-508138bc58c2	1970-01-01 01:41:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	6eaddde7-7553-3393-0997-795c0a2d8b15	1970-01-01 01:41:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 01:41:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	c2514a51-384b-d7da-3508-377744c25207	1970-01-01 01:41:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	f7903f26-f9ab-c5fe-9bf3-3a1fee2d8c23	1970-01-01 01:41:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	1	JCommTable4.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	f3ff7fdd-5383-4be1-5d53-6bf3dfbf580a	1970-01-01 01:41:34	UTC		HINT_MSG	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	8ae48498-8b63-c156-5f43-1b75210ee46a	1970-01-01 01:41:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	c52c1a0c-f227-3e63-db1e-5abb578bdee3	1970-01-01 01:41:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	336ec508-e221-7a21-1967-628b3e34655e	1970-01-01 01:41:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	3	JCommTable4.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	01905187-28ba-0bed-0024-cf020c127b7a	1970-01-01 01:41:41	UTC		HINT_MSG	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	50ae134e-20ad-f009-86e1-a161318a75b1	1970-01-01 01:41:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	3	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(27)	6ce4274f-f8ad-2d29-960f-3b95e01ad0b9	e2f71440-4e5f-db1c-6b4d-19c0007deb30	1970-01-01 01:41:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 01:41:29	5	JCommTable5.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
