Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	5909a095-392c-0a83-8bf7-6adc7b7872f3	1970-01-01 01:24:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	23	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	93c6cf23-98d4-cac6-3da9-d5e45ad648a2	1970-01-01 01:24:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_3_plus_10_1	1970-01-01 01:24:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	6471accb-7b62-6ecd-a3d8-a0115bcaae0a	1970-01-01 01:24:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	23dc0fff-4c00-d482-8558-f83119e978aa	1970-01-01 01:24:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	1	JCommTable4.R1C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	c6f94c5d-4b09-bc01-2442-1525d4295e89	1970-01-01 01:24:32	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	604584b1-d2ae-a5d6-549f-92ca9c5dc006	1970-01-01 01:24:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	56d58251-69e9-77a6-b4b9-94679a017787	1970-01-01 01:24:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	e4b2445d-167b-1d1e-5634-3ee769c2371d	1970-01-01 01:24:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	3	JCommTable4.R1C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	a680843d-e4e9-c2c2-8c92-4eced59f4eee	1970-01-01 01:24:39	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	2293366a-bc36-b58b-eb93-689476f44113	1970-01-01 01:24:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	57ced4f2-55df-74b5-b96a-939dc3750b27	1970-01-01 01:24:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	5	JCommTable4.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	1241b471-36a9-1c29-1a65-b6b9950948f0	1970-01-01 01:24:44	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	83c3b40f-2d83-8f0c-e739-4959fb5b36ba	1970-01-01 01:24:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 01:24:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	ce0bcd5e-7c9b-efab-563c-94b761238025	1970-01-01 01:24:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:24:48	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	c02a2823-a7a2-e7b9-bbf5-1c286a80c95a	1970-01-01 01:24:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:24:48	1	JCommTable6.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	3c407e06-fe77-d1de-cf2d-9baeaf44de34	1970-01-01 01:24:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:24:48	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	9a494b26-47f2-cf4c-453a-c7e575bb333c	1970-01-01 01:24:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:24:48	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	0d4c5559-a4a7-0a93-1f5f-7e81fa11059f	1970-01-01 01:24:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 01:24:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	eab9a6eb-796c-c619-9e3b-53a6f5cb03ac	1970-01-01 01:25:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	7	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	db9db552-fb80-5e0e-9546-b772f2ff0145	1970-01-01 01:25:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	e5168729-f5f7-b86c-6cd5-e2101a225f32	1970-01-01 01:25:05	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	160452d8-cfd3-e954-7afd-a9bcd21cab5c	1970-01-01 01:25:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	5b4fdc4d-06fe-ee0c-5857-504884ed5232	1970-01-01 01:25:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	3	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	87765975-9d65-b969-c2bc-b45e775ca96c	1970-01-01 01:25:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	3	JCommTable4.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	3a9548d2-b414-fbe3-c57d-1435753f0fee	1970-01-01 01:25:12	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	68a8ae70-d390-db29-7421-8ea09a7066df	1970-01-01 01:25:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	7515cf0b-93a2-0761-0bc2-0da7c44026c6	1970-01-01 01:25:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 01:25:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	2c51151f-a0c3-0409-abe6-b7a43423f42f	1970-01-01 01:25:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:25:18	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	9aeab8bc-6558-c2ee-f7da-75d7c0d3c688	1970-01-01 01:25:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:25:18	9	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	ea11460b-17ab-2420-66ba-4b6c95917c3f	1970-01-01 01:25:23	UTC		HINT_MSG	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:25:18	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	22a82ebb-446c-aaa1-e65c-31c1e5930a76	1970-01-01 01:25:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:25:18	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	96ae1aae-ad06-209e-1a0a-4eb05ab82491	1970-01-01 01:25:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 01:25:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	1496c4bc-599f-17e8-203c-b5705172894b	1970-01-01 01:25:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:25:29	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	843dfac6-f514-b62a-59f6-5b1b71736526	1970-01-01 01:25:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:25:29	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	d63f9960-90e1-fed2-9172-360e9e0f4e1e	1970-01-01 01:25:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:25:29	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	d2d46d28-3f4c-5ebd-6660-d8befc97b7fa	1970-01-01 01:25:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:25:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	cbf44964-b0a1-00ca-2e69-b74cf94c4b61	1970-01-01 01:25:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 01:25:39	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	baa6475a-7e5d-f527-1891-8d525ddb49db	1970-01-01 01:25:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 01:25:39	9	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	5064dd41-259d-943d-f45e-d897b629cf9f	1970-01-01 01:25:44	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 01:25:39	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	8d3134b3-6431-53f9-6980-5a57914ef3a0	1970-01-01 01:25:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 01:25:39	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	82b5a1a0-de5c-df53-6169-2d2e246fcef7	1970-01-01 01:25:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_1_5	1970-01-01 01:25:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	b2fb3eee-f32e-cc06-28f2-7ef080cec74f	1970-01-01 01:25:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:25:50	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	0b2565fb-32d6-a4b2-d661-7bc9a1b8b83a	1970-01-01 01:25:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:25:50	9	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	9a9770dd-a47e-22a2-7a6c-e95a630504ec	1970-01-01 01:25:55	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:25:50	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	f6687046-210c-2066-886e-116a7eae50c2	1970-01-01 01:25:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:25:50	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	a780c1e0-6d64-0b48-334d-bf8da4c51ded	1970-01-01 01:25:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 01:25:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	16c4cb73-73fd-9944-c08f-51657dc4d6fc	1970-01-01 01:26:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 01:26:01	7	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	5b208894-aeaa-384f-162a-8e801aeba554	1970-01-01 01:26:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 01:26:01	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(24)	c7a735af-f206-9976-f1ff-917b17b2bfdb	86ec9226-af51-5fbf-8305-3f794b40b518	1970-01-01 01:26:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 01:26:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	c070a585-1ab2-661d-cfd9-36158e221c35	1970-01-01 01:26:10	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	efb34bed-8485-ca56-94a2-816d996692f7	1970-01-01 01:26:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	1ee44e4f-f5ba-59a1-d2e3-cbaca2ae9e34	1970-01-01 01:26:13	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	b81c7996-a32e-72bc-aa23-d8bbaf87740e	1970-01-01 01:26:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	a646fb55-4e7b-0449-68b5-7872d59bb479	1970-01-01 01:26:16	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	06d9e48d-d487-064b-b74f-a22847d7cab4	1970-01-01 01:26:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	7	JCommTable4.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	e1735a88-628c-c6e5-0a77-e3b2339cb4ad	1970-01-01 01:26:19	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	acdb3079-500b-bbb5-2f8b-1102eeb838e9	1970-01-01 01:26:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	67902783-72c4-13e6-a9be-b388ddf3f0b6	1970-01-01 01:26:22	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	2ec42736-af7e-a9a7-e3b2-3885a0c83a01	1970-01-01 01:26:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	ff9d6bc0-a710-9fea-c254-d8c1ec025979	1970-01-01 01:26:25	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	4052cadd-42c5-dfa3-34ea-c8376b4e9237	1970-01-01 01:26:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	02c88786-a852-cd17-779f-98bf5a79fddd	1970-01-01 01:26:29	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	7692e450-5e08-0db6-e7d2-3adde77981f7	1970-01-01 01:26:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	25e347f8-8a74-afb1-ba4e-f1b6bf52ba3f	1970-01-01 01:26:31	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	2ff352d9-3c38-c79a-7967-3ee7743af1c5	1970-01-01 01:26:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:26:09	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	fd18284e-0807-7ee9-766f-76aa1d8ea6e2	1970-01-01 01:26:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	1	JCommTable5.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	475933a3-5891-09b3-afcf-bce058eb687c	1970-01-01 01:26:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	d0b3416d-ba7a-556e-807e-85459ff2a542	1970-01-01 01:26:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	95b8b06b-7d0b-e5a6-1741-4a25189f4da2	1970-01-01 01:26:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	d0228ccf-12dc-6d86-092f-395ed961f914	1970-01-01 01:26:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	c49c599d-852c-745a-253a-2d74c11f8283	1970-01-01 01:26:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	46cb6ae5-e188-49f2-d17b-e5e5495228c6	1970-01-01 01:26:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	280bd0a1-3365-cc2d-8909-3be4e681e356	1970-01-01 01:26:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	21	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	fe0e3ab3-a47e-c8b2-2ccf-89649dd5ffa0	1970-01-01 01:26:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	17	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	f336841d-91b8-f7db-2743-3800635b3f43	1970-01-01 01:26:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	6bc87e04-41d8-ef5c-b35b-3888527e8b81	1970-01-01 01:26:56	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	57db915c-5846-9ff8-e5f4-e98fa47b2b0b	1970-01-01 01:26:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	f922bcc8-d0a7-627f-8114-9c2baf67ae0d	1970-01-01 01:27:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	09aa8637-5478-f2fd-f5c2-e05de40d4fee	1970-01-01 01:27:01	UTC		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	3bacf8bd-3cca-b5ca-3d18-1cc530fe1797	1970-01-01 01:27:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	c6b702c7-e559-3ebf-39b9-d8f9cfad4e07	1970-01-01 01:27:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 01:26:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	a2227a2e-4f98-197c-76c3-4a1539ca46fc	1970-01-01 01:27:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 01:27:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	9164fdca-8605-0cc4-d312-b6e6c4fb7a7b	1970-01-01 01:27:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 01:27:07	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(25)	4d1046f9-77df-4e0b-1fae-13e0244d50bf	542997db-6391-9c7f-ee61-2a005cbf12ef	1970-01-01 01:27:12	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 01:27:07	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
