Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	e2ccd072-fbfd-e427-3c4e-79f5b7d3d829	1970-01-01 01:27:25	UTC		HINT_MSG	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	ea58b9da-4c98-1c13-6e22-c128ac276f4a	1970-01-01 01:27:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	376fdb71-2fd0-c235-fb55-5548496b7733	1970-01-01 01:27:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 01:27:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	fe689d0c-9dcb-57d9-c1ac-c20b11bf7042	1970-01-01 01:27:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	478a7aa6-17d8-8d7e-e81d-aa4456dd33f3	1970-01-01 01:27:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	7	JCommTable6.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	76746e15-6701-0aff-28c1-779b7ca827ca	1970-01-01 01:27:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	1	JCommTable6.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	8b581577-b21f-ba41-a15c-ec22c197fa9e	1970-01-01 01:27:38	UTC		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	4f1d7c43-adfd-acdd-eb85-d93ad9331a99	1970-01-01 01:27:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	db09cb5c-6dbb-dfd6-179b-773f62eda222	1970-01-01 01:27:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	6d79a788-661c-b3a3-f9c1-51905d940b3b	1970-01-01 01:27:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	3	JCommTable6.R0C0	UpdateTextArea	-27		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	6d56b7be-9a97-bc08-b69b-471d3afc4b38	1970-01-01 01:27:45	UTC		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	19a7a4a5-de2f-0eb1-f1f6-600d8ebaa128	1970-01-01 01:27:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	34a94b62-e552-6708-babf-a17e829f1a4c	1970-01-01 01:27:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 01:27:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	7fc6ec9f-e671-9968-a31b-3ba5c97582ca	1970-01-01 01:27:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 01:27:51	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d18f4a8e-c2e3-4dad-e2a2-8a36482aecfa	1970-01-01 01:27:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 01:27:51	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	73d65972-6135-0215-4ede-0adf2dd0e091	1970-01-01 01:27:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 01:27:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d3aba06f-ee64-2d66-0ce5-05cf90c3d49b	1970-01-01 01:28:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	21ed24e1-e968-9f37-368c-7e24b444e809	1970-01-01 01:28:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	8b5296bf-67d7-9814-b139-4c51ac74f938	1970-01-01 01:28:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	1	JCommTable6.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	0cffa80a-fd8e-8192-2dcf-5518c1c1631e	1970-01-01 01:28:06	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	fb8dc168-eba9-f8bd-1d88-5747194f46fa	1970-01-01 01:28:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	52e9e99d-b168-7717-bf04-bd6fa82383ba	1970-01-01 01:28:09	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	ea3ea4b8-d860-054e-5158-a90a2421b652	1970-01-01 01:28:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	655bf639-390a-f2d7-1435-13b011fc4545	1970-01-01 01:28:12	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	0e399bb0-5399-2297-b70b-589e9a15eb06	1970-01-01 01:28:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	b955a3ec-8ad7-01c8-b54e-5840895a761c	1970-01-01 01:28:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	9	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	a8f2733a-8199-9b28-26e1-10220572dcda	1970-01-01 01:28:17	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	3bcd31ab-ebf7-87a7-f104-9ae8a3d52f2b	1970-01-01 01:28:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	132e28f7-c9ce-e3b7-decf-ffb115be5dee	1970-01-01 01:28:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	15	JCommTable6.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	138fc2c4-a08a-65df-43c9-87af443f2905	1970-01-01 01:28:22	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	b803f38a-0057-659b-9513-202562a5581a	1970-01-01 01:28:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	67716706-29f9-1bf3-b200-7dc5ffa666f0	1970-01-01 01:28:25	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	b1605a28-dd8b-f271-e5f1-a2fcf1dd0245	1970-01-01 01:28:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	b0215656-442e-89b7-2682-85e19cb8fa0c	1970-01-01 01:28:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	19	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	2184f5d7-4e3f-5f52-9fc6-c7f9a6eaca60	1970-01-01 01:28:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	19	JCommTable6.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	4971e708-69c9-55e2-8b59-2ce0885b54b5	1970-01-01 01:28:32	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	bd11d7ee-b9d3-e093-c295-72bcf41836d6	1970-01-01 01:28:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	19	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	c6810411-bbd8-97b0-ea8d-7dc4b891926a	1970-01-01 01:28:35	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	b658808f-69bf-ab89-319f-79e8db189abc	1970-01-01 01:28:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:27:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d02002d3-b22f-94d1-a75e-93cbb8d41eae	1970-01-01 01:28:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d42a9830-3c44-ada2-02cb-6c0365954217	1970-01-01 01:28:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	3	JCommTable5.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	8b1ba082-5556-3430-d149-e832e350beac	1970-01-01 01:28:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	3	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	87fb4aad-dd24-91a1-3c23-734bd2a147f7	1970-01-01 01:28:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	3	JCommTable6.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	b94eb182-23a9-4d05-f082-0d864b6dc7b1	1970-01-01 01:28:48	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	a82d0fa6-a6e9-a90d-c715-dd67f980e4d2	1970-01-01 01:28:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	86330246-775d-3b3a-8308-a85ba68ed9a9	1970-01-01 01:28:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	7	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	96675542-682c-4fe0-6462-f84870c80215	1970-01-01 01:28:53	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d2212295-b77d-418f-c8a1-0f107d3d3787	1970-01-01 01:28:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	ba36c2d9-8433-3cf2-3ba5-cdb1e3072a99	1970-01-01 01:28:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	9	JCommTable5.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d60a3220-6a2b-073c-a155-5c59d377f102	1970-01-01 01:28:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	9	JCommTable6.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	69da97d0-05d1-dd44-d642-0a076b2e6ecd	1970-01-01 01:29:00	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	7b125b68-bcaa-9e83-39ff-3548bfc4183b	1970-01-01 01:29:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	0d647900-0b42-82bb-7c2b-4be45f29db54	1970-01-01 01:29:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	aa1bd5b3-a66a-f866-d976-560912faf9d5	1970-01-01 01:29:05	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	6077e764-a78a-fccf-9325-fe5f15372a1c	1970-01-01 01:29:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	a5b4325c-5bd7-1d97-b8d5-49261d984489	1970-01-01 01:29:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	21	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d4f95ff6-ada3-6b40-9d21-7bbed2f4a02a	1970-01-01 01:29:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	f3fc3d6e-28c1-5e0a-1521-0b912596fbb6	1970-01-01 01:29:12	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	68021033-9da7-968d-1bbb-421227818ea1	1970-01-01 01:29:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	19	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	97df8158-c536-7833-8d3e-00a8297a647f	1970-01-01 01:29:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:28:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	f478fa3c-2093-c063-c3cf-9632b7f366e9	1970-01-01 01:29:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	1b8ec6fe-e27c-eecc-b8ee-8493acbf3f22	1970-01-01 01:29:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	38e61c1b-810c-ef63-1ecf-1a132a653a4d	1970-01-01 01:29:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	3	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	644d220a-2d1d-02d8-7837-968fe933d0a3	1970-01-01 01:29:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	cfab61be-80aa-65d8-2563-587625f71637	1970-01-01 01:29:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	3	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	51a86edd-c303-f509-9f38-7d86b0322f58	1970-01-01 01:29:29	UTC		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	202424a0-739c-010d-c134-ec01bc3f6972	1970-01-01 01:29:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	44b93da5-053a-1ca6-e576-9ab04f0f7240	1970-01-01 01:29:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	c9f1cb5f-90b0-2214-682b-57e32a07a2d8	1970-01-01 01:29:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	7	JCommTable4.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	4b1d65cf-9031-1142-a6d9-18998990a47a	1970-01-01 01:29:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	7	JCommTable6.R1C0	UpdateTextArea	41		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	5563e619-2db6-0e3f-39a9-b64647497098	1970-01-01 01:29:38	UTC		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d1fc663f-0e14-24b6-c5bb-0553fc65b3b5	1970-01-01 01:29:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	7	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d4956c69-d3ec-bf88-0d91-717665c9af6d	1970-01-01 01:29:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	9	JCommTable5.R1C0	UpdateTextArea	294		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	9973ade0-2773-a41c-aa57-40f9339dce31	1970-01-01 01:29:43	UTC		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	365e81dc-2bcd-d472-2f86-39f4d4f41635	1970-01-01 01:29:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	dec3aba5-bf44-3726-f7ac-1882d6648fb9	1970-01-01 01:29:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	050f0eea-5d58-b7b2-9672-180205ac28b5	1970-01-01 01:29:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	597a8814-71f0-f0a3-1039-5885b1eb17d2	1970-01-01 01:29:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	783f93f6-0383-312f-f1d9-be8ee6bbeb1c	1970-01-01 01:29:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	19	JCommTable6.R0C0	UpdateTextArea	78		INCORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	f5213f56-02e0-1aa7-c5e5-27e0d5fe6e8a	1970-01-01 01:29:54	UTC		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	7ac34ab6-e510-6f54-4339-b244e9bd56ce	1970-01-01 01:29:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	19	JCommTable6.R0C0	UpdateTextArea	92		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	d9460e8c-af50-2a3b-16cb-26aad35d41e9	1970-01-01 01:29:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 01:29:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	454a87fa-b2d5-2468-dde6-da946e1beaf6	7ba03789-ce05-28bb-283a-3d21e289e32c	1970-01-01 01:30:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 01:30:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
